,date,windVectorAvgSpeed,windDailyAvgSpeed,windHourlyMaxSpeed,windHourlyMinSpeed,tempDailyAvg,tempDailyMin,tempDailyMax,precipDailySum,airpresDailyAvg,airpresHourlyMax,airpresHourlyMin,humidDailyAvg,humidDailyMax,humidDailyMin,windVectorWeight,north,east,south,west,tempDailyAvg_mean_3,tempDailyAvg_mean_7,tempDailyMin_mean_3,tempDailyMin_mean_7,tempDailyMax_mean_3,tempDailyMax_mean_7,airpresDailyAvg_mean_3,airpresDailyAvg_mean_7,humidDailyAvg_mean_3,humidDailyAvg_mean_7,precipDailySum_sum_3,precipDailySum_sum_7,holiday_NL,workday,vacation_NL_North,vacation_NL_Central,vacation_NL_South,vacation_BE,vacation_GE,wildfire,year
4947,2024-07-18,0.9,1.2,3.0,0.0,20.9,12.0,27.8,0.0,10215,10227,10203,72,98,45,0.75,0.008,0.742,0.0,0.0,19.2,17.4,13.5,11.9,24.5,22.4,10176,10144,77,80,4,40,False,True,False,True,True,True,True,False,2024
4948,2024-07-19,1.7,2.0,3.0,1.0,23.5,16.4,30.4,0.0,10173,10199,10139,68,91,39,0.85,0.0,0.406,0.444,0.0,21.0,18.7,13.9,12.4,27.4,24.3,10197,10150,73,77,0,16,False,True,False,True,True,True,True,False,2024
4949,2024-07-20,1.3,2.3,4.0,1.0,23.9,15.8,31.6,0.0,10086,10132,10059,70,94,43,0.565,0.0,0.371,0.194,0.0,22.8,20.1,14.7,13.3,29.9,26.3,10158,10144,70,74,0,10,False,False,True,True,True,True,True,False,2024
4950,2024-07-21,2.0,2.6,4.0,1.0,20.2,15.8,23.0,4.0,10093,10147,10051,86,95,73,0.769,0.145,0.0,0.0,0.624,22.5,20.6,16.0,14.2,28.3,26.4,10117,10140,75,76,4,14,False,False,True,True,True,True,True,False,2024
4951,2024-07-22,2.3,2.4,4.0,1.0,19.8,12.7,25.0,0.0,10165,10174,10147,76,97,53,0.958,0.0,0.0,0.468,0.49,21.3,20.7,14.8,14.5,26.5,26.2,10115,10149,77,76,4,8,False,True,True,True,True,True,True,False,2024
4952,2024-07-23,3.0,3.7,5.0,2.0,18.8,15.8,23.0,47.8,10171,10208,10149,86,98,68,0.811,0.0,0.0,0.127,0.684,19.6,20.8,14.8,14.5,23.7,26.4,10143,10158,83,77,52,52,False,True,True,True,True,True,True,False,2024
4953,2024-07-24,1.7,2.0,3.0,0.0,18.1,12.2,23.2,0.0,10205,10220,10180,74,96,51,0.85,0.473,0.0,0.0,0.377,18.9,20.7,13.6,14.4,23.7,26.3,10180,10158,79,76,48,52,False,True,True,True,True,True,True,False,2024
4954,2024-07-25,1.9,2.5,5.0,1.0,19.6,13.8,25.3,0.8,10131,10176,10095,78,98,54,0.76,0.0,0.0,0.616,0.144,18.8,20.6,13.9,14.6,23.8,25.9,10169,10146,79,77,49,53,False,True,True,True,True,True,True,False,2024
4955,2024-07-26,2.4,2.8,5.0,0.0,19.4,14.3,23.7,1.4,10111,10131,10085,79,98,57,0.857,0.0,0.0,0.086,0.771,19.0,20.0,13.4,14.3,24.1,25.0,10149,10137,77,78,2,54,False,True,True,True,True,True,True,False,2024
4956,2024-07-27,1.4,1.7,4.0,0.0,18.3,11.9,23.7,0.0,10146,10193,10127,77,98,54,0.824,0.0,0.0,0.119,0.705,19.1,19.2,13.3,13.8,24.2,23.8,10129,10146,78,79,2,54,False,False,True,True,True,True,True,False,2024
4957,2024-07-28,1.4,2.3,4.0,1.0,18.8,12.3,24.5,0.0,10247,10262,10200,71,98,46,0.609,0.331,0.0,0.0,0.278,18.8,19.0,12.8,13.3,24.0,24.1,10168,10168,76,77,1,50,False,False,True,True,True,True,True,False,2024
4958,2024-07-29,2.2,2.3,4.0,1.0,20.9,11.7,27.3,0.0,10220,10253,10180,66,97,40,0.957,0.0,0.819,0.138,0.0,19.3,19.1,12.0,13.1,25.2,24.4,10204,10176,71,76,0,50,False,True,True,True,True,True,True,True,2024
4959,2024-07-30,1.5,1.8,3.0,1.0,23.8,15.3,30.7,0.0,10162,10179,10151,63,92,40,0.833,0.703,0.13,0.0,0.0,21.2,19.8,13.1,13.1,27.5,25.5,10210,10175,67,73,0,2,False,True,True,True,True,True,True,False,2024
4960,2024-07-31,1.9,2.1,4.0,0.0,21.7,17.2,27.1,0.3,10144,10159,10129,76,96,59,0.905,0.513,0.392,0.0,0.0,22.1,20.4,14.7,13.8,28.4,26.0,10175,10166,68,73,0,2,False,True,True,True,True,True,True,False,2024
4961,2024-08-01,1.2,1.5,3.0,0.0,19.1,15.5,21.9,3.0,10124,10133,10115,94,99,87,0.8,0.435,0.365,0.0,0.0,21.5,20.3,16.0,14.0,26.6,25.6,10143,10165,78,75,3,5,False,True,True,True,True,True,True,False,2024
4962,2024-08-02,0.4,1.0,2.0,0.0,21.1,16.2,27.2,0.0,10122,10132,10106,82,99,54,0.4,0.0,0.391,0.009,0.0,20.6,20.5,16.3,14.3,25.4,26.1,10130,10166,84,76,3,3,False,True,True,True,True,True,True,False,2024
4963,2024-08-03,2.4,2.5,4.0,1.0,20.0,17.1,24.0,1.9,10120,10128,10111,86,98,71,0.96,0.0,0.0,0.438,0.522,20.1,20.8,16.3,15.0,24.4,26.1,10122,10163,87,77,5,5,False,False,True,True,True,True,True,False,2024
4964,2024-08-04,1.4,1.5,3.0,0.0,18.5,15.6,21.6,0.6,10150,10161,10125,77,98,52,0.933,0.321,0.0,0.0,0.612,19.9,20.7,16.3,15.5,24.3,25.7,10131,10149,82,78,3,6,False,False,True,True,True,True,True,False,2024
4965,2024-08-05,1.6,1.9,4.0,0.0,19.5,14.1,25.2,0.0,10141,10152,10126,73,97,47,0.842,0.0,0.0,0.524,0.318,19.3,20.5,15.6,15.9,23.6,25.4,10137,10138,79,79,3,6,False,True,True,True,True,True,True,False,2024
4966,2024-08-06,1.3,2.4,4.0,1.0,22.4,13.1,29.7,0.0,10104,10122,10090,69,95,45,0.542,0.0,0.0,0.428,0.114,20.1,20.3,14.3,15.5,25.5,25.2,10132,10129,73,80,1,6,False,True,True,True,True,True,True,False,2024
4967,2024-08-07,2.2,2.5,4.0,1.0,19.5,16.2,23.9,1.8,10128,10153,10105,76,98,49,0.88,0.0,0.0,0.039,0.841,20.5,20.0,14.5,15.4,26.3,24.8,10124,10127,73,80,2,7,False,True,True,True,True,True,True,True,2024
4968,2024-08-08,2.7,2.9,4.0,2.0,20.4,15.6,24.9,-0.1,10156,10171,10134,66,87,47,0.931,0.0,0.0,0.579,0.352,20.8,20.2,15.0,15.4,26.2,25.2,10129,10132,70,76,2,4,False,True,True,True,True,True,True,False,2024
4969,2024-08-09,3.1,3.6,5.0,1.0,20.3,15.0,24.5,3.4,10148,10182,10121,80,97,61,0.861,0.0,0.0,0.296,0.565,20.1,20.1,15.6,15.2,24.4,24.8,10144,10135,74,75,5,8,False,True,True,True,True,True,True,False,2024
4970,2024-08-10,2.4,2.8,4.0,1.0,20.1,13.9,25.9,0.0,10202,10216,10180,72,98,49,0.857,0.0,0.0,0.285,0.572,20.3,20.1,14.8,14.8,25.1,25.1,10169,10147,73,73,3,6,False,False,True,True,True,True,True,False,2024
4971,2024-08-11,1.6,2.1,4.0,0.0,22.0,14.2,28.3,0.0,10203,10227,10166,68,97,44,0.762,0.085,0.677,0.0,0.0,20.8,20.6,14.4,14.6,26.2,26.1,10184,10155,73,72,3,5,False,False,True,True,True,True,True,True,2024
4972,2024-08-12,2.7,2.8,4.0,1.0,25.5,16.5,32.7,0.0,10109,10160,10081,67,89,48,0.964,0.0,0.814,0.15,0.0,22.5,21.5,14.9,14.9,29.0,27.1,10171,10150,69,71,0,5,False,True,True,True,True,True,True,False,2024
4973,2024-08-13,2.0,2.6,5.0,1.0,24.4,19.3,30.3,3.9,10093,10114,10082,78,98,56,0.769,0.145,0.0,0.0,0.624,24.0,21.7,16.7,15.8,30.4,27.2,10135,10148,71,72,4,9,False,True,True,True,True,True,True,False,2024
4974,2024-08-14,1.6,1.9,3.0,1.0,20.0,17.8,22.3,3.7,10125,10157,10097,92,98,82,0.842,0.0,0.0,0.271,0.571,23.3,21.8,17.9,16.0,28.4,27.0,10109,10148,79,75,8,11,False,True,True,True,True,True,True,False,2024
4975,2024-08-15,2.9,3.0,6.0,1.0,21.0,15.5,26.0,0.0,10159,10170,10145,75,98,55,0.967,0.0,0.0,0.58,0.387,21.8,21.9,17.5,16.0,26.2,27.1,10126,10148,82,76,8,11,False,True,True,True,True,True,True,False,2024
4976,2024-08-16,2.3,2.5,4.0,1.0,19.3,17.4,21.0,8.5,10147,10155,10135,91,98,79,0.92,0.0,0.0,0.644,0.276,20.1,21.8,16.9,16.4,23.1,26.6,10144,10148,86,78,12,16,False,True,True,True,True,True,True,False,2024
4977,2024-08-17,1.8,2.1,3.0,1.0,19.8,16.6,24.7,2.9,10128,10144,10107,72,98,47,0.857,0.657,0.2,0.0,0.0,20.0,21.7,16.5,16.8,23.9,26.5,10145,10138,79,78,11,19,False,False,True,True,True,True,True,False,2024
4978,2024-08-18,2.0,2.2,5.0,0.0,18.0,10.5,23.9,0.0,10132,10180,10099,75,97,48,0.909,0.425,0.0,0.0,0.484,19.0,21.1,14.8,16.2,23.2,25.8,10136,10128,79,79,11,19,False,False,True,True,True,True,True,False,2024
4979,2024-08-19,1.9,2.1,4.0,1.0,17.0,9.0,23.5,0.0,10173,10193,10143,75,98,50,0.905,0.0,0.141,0.764,0.0,18.3,19.9,12.0,15.2,24.0,24.5,10144,10137,74,80,3,19,False,True,True,True,False,True,True,False,2024
4980,2024-08-20,2.7,3.2,5.0,1.0,17.7,13.1,24.4,39.0,10113,10138,10088,85,98,58,0.844,0.0,0.0,0.6,0.244,17.6,19.0,10.9,14.3,23.9,23.7,10139,10140,78,81,39,54,False,True,True,True,False,True,True,False,2024
4981,2024-08-21,2.9,3.2,6.0,1.0,15.8,12.0,20.5,1.5,10165,10184,10128,74,98,48,0.906,0.0,0.0,0.272,0.634,16.8,18.4,11.4,13.4,22.8,23.4,10150,10145,78,78,41,52,False,True,True,True,False,True,False,False,2024
4982,2024-08-22,4.7,4.7,7.0,3.0,18.6,11.8,23.5,0.0,10102,10151,10063,65,89,48,1.0,0.0,0.0,0.767,0.233,17.4,18.0,12.3,12.9,22.8,23.1,10127,10137,75,77,41,52,False,True,True,True,False,True,False,False,2024
4983,2024-08-23,4.3,4.6,8.0,1.0,19.6,15.0,24.0,0.4,10071,10103,10038,74,91,57,0.935,0.0,0.0,0.624,0.311,18.0,18.1,12.9,12.6,22.7,23.5,10113,10126,71,74,2,44,False,True,True,True,False,True,False,False,2024
4984,2024-08-24,3.2,4.5,9.0,2.0,19.5,14.0,29.0,7.2,10068,10116,10027,85,97,53,0.711,0.0,0.0,0.545,0.166,19.2,18.0,13.6,12.2,25.5,24.1,10080,10118,75,76,8,48,False,False,True,True,False,True,False,False,2024
4985,2024-08-25,3.2,3.4,5.0,2.0,16.4,12.0,20.9,0.0,10195,10214,10125,72,93,51,0.941,0.0,0.0,0.534,0.407,18.5,17.8,13.7,12.4,24.6,23.7,10111,10127,77,76,8,48,False,False,True,True,False,True,False,False,2024
4986,2024-08-26,2.7,3.0,5.0,1.0,16.4,11.4,22.5,0.0,10217,10225,10208,75,93,53,0.9,0.0,0.0,0.63,0.27,17.4,17.7,12.5,12.8,24.1,23.5,10160,10133,77,76,7,48,False,True,True,False,False,True,False,False,2024
4987,2024-08-27,1.3,1.6,3.0,0.0,18.0,9.8,25.7,0.0,10202,10224,10177,74,97,43,0.812,0.0,0.352,0.46,0.0,16.9,17.8,11.1,12.3,23.0,23.7,10205,10146,74,74,0,9,False,True,True,False,False,True,False,False,2024
4988,2024-08-28,1.3,1.8,4.0,0.0,21.3,11.2,29.5,0.0,10145,10174,10125,75,98,47,0.722,0.0,0.24,0.482,0.0,18.6,18.5,10.8,12.2,25.9,25.0,10188,10143,75,74,0,8,False,True,True,False,False,True,False,False,2024
4989,2024-08-29,2.0,2.7,5.0,1.0,20.2,14.6,26.0,-0.1,10173,10214,10133,78,97,59,0.741,0.107,0.0,0.0,0.634,19.8,18.8,11.9,12.6,27.1,25.4,10173,10153,76,76,0,8,False,True,True,False,False,True,False,False,2024
4990,2024-08-30,2.6,2.8,5.0,1.0,18.2,15.2,22.7,0.5,10224,10236,10208,77,98,55,0.929,0.464,0.464,0.0,0.0,19.9,18.6,13.7,12.6,26.1,25.2,10181,10175,77,77,0,8,False,True,True,False,False,True,False,False,2024
4991,2024-08-31,4.7,4.8,6.0,3.0,19.1,15.0,24.1,1.0,10215,10236,10185,74,86,59,0.979,0.381,0.598,0.0,0.0,19.2,18.5,14.9,12.7,24.3,24.5,10204,10196,76,75,1,1,False,False,True,False,False,True,False,False,2024
4992,2024-09-01,3.0,3.2,5.0,1.0,23.2,16.9,30.6,0.0,10145,10181,10122,73,93,54,0.938,0.041,0.897,0.0,0.0,20.2,19.5,15.7,13.4,25.8,25.9,10195,10189,75,75,2,1,False,False,True,False,False,True,False,False,2024
4993,2024-09-02,1.4,2.0,3.0,1.0,22.7,17.6,28.5,0.0,10122,10130,10109,79,98,57,0.7,0.0,0.0,0.288,0.412,21.7,20.4,16.5,14.3,27.7,26.7,10161,10175,75,76,1,1,False,True,False,False,False,False,False,False,2024
4994,2024-09-03,1.1,1.8,3.0,0.0,19.9,16.1,23.3,5.6,10141,10157,10126,91,98,74,0.611,0.0,0.0,0.441,0.17,21.9,20.7,16.9,15.2,27.5,26.4,10136,10166,81,78,6,7,False,True,False,False,False,False,False,False,2024
4995,2024-09-04,0.6,1.6,2.0,1.0,18.1,14.7,22.4,0.0,10159,10169,10150,88,98,70,0.375,0.0,0.0,0.004,0.371,20.2,20.2,16.1,15.7,24.7,25.4,10141,10168,86,80,6,7,False,True,False,False,False,False,False,False,2024
4996,2024-09-05,2.2,3.5,5.0,1.0,20.3,14.4,27.1,0.0,10101,10147,10077,88,98,65,0.629,0.384,0.245,0.0,0.0,19.4,20.2,15.1,15.7,24.3,25.5,10134,10158,89,81,6,7,False,True,False,False,False,False,False,False,2024
4997,2024-09-06,1.1,1.7,3.0,0.0,18.2,14.5,21.5,1.2,10103,10124,10082,95,99,84,0.647,0.0,0.158,0.489,0.0,18.9,20.2,14.5,15.6,23.7,25.4,10121,10141,90,84,1,8,False,True,False,False,False,False,False,False,2024
4998,2024-09-07,2.2,2.4,4.0,0.0,21.5,14.8,27.9,2.8,10104,10123,10081,77,98,48,0.917,0.0,0.612,0.305,0.0,20.0,20.6,14.6,15.6,25.5,25.9,10103,10125,87,84,4,10,False,False,False,False,False,False,False,False,2024
4999,2024-09-08,4.0,4.3,7.0,2.0,18.4,14.7,22.8,-0.1,10074,10098,10036,76,98,49,0.93,0.0,0.0,0.889,0.041,19.4,19.9,14.7,15.3,24.1,24.8,10094,10115,83,85,4,10,False,False,False,False,False,False,False,False,2024
5000,2024-09-09,2.0,3.1,7.0,1.0,16.4,13.2,20.9,4.0,10061,10119,10022,86,94,72,0.645,0.208,0.0,0.0,0.437,18.8,19.0,14.2,14.6,23.9,23.7,10080,10106,80,86,7,14,False,True,False,False,False,False,False,False,2024
5001,2024-09-10,4.4,4.8,6.0,2.0,14.6,11.2,17.0,9.1,10080,10118,10017,89,98,69,0.917,0.0,0.0,0.56,0.357,16.5,18.2,13.0,13.9,20.2,22.8,10072,10097,84,86,13,17,False,True,False,False,False,False,False,False,2024
5002,2024-09-11,2.8,3.4,7.0,2.0,10.8,8.5,15.2,14.2,10066,10091,10031,86,98,60,0.824,0.0,0.0,0.247,0.577,13.9,17.2,11.0,13.0,17.7,21.8,10069,10084,87,85,27,31,False,True,False,False,False,False,False,False,2024
5003,2024-09-12,2.0,2.5,6.0,1.0,9.5,4.5,14.7,0.8,10137,10186,10094,87,98,64,0.8,0.0,0.0,0.098,0.702,11.6,15.6,8.1,11.6,15.6,20.0,10094,10089,87,85,24,32,False,True,False,False,False,False,False,False,2024
5004,2024-09-13,2.3,2.8,5.0,1.0,10.6,2.8,17.9,-0.1,10253,10303,10190,80,98,55,0.821,0.639,0.0,0.0,0.182,10.3,14.5,5.3,10.0,15.9,19.5,10152,10111,84,83,15,31,False,True,False,False,False,False,False,False,2024
5005,2024-09-14,1.3,1.7,3.0,1.0,11.2,4.5,17.9,0.0,10306,10315,10297,78,98,49,0.765,0.06,0.0,0.0,0.705,10.4,13.1,3.9,8.5,16.8,18.1,10232,10140,82,83,1,28,False,False,False,False,False,False,False,False,2024
5006,2024-09-15,1.5,1.8,3.0,1.0,13.1,5.9,19.4,0.1,10270,10296,10249,82,96,58,0.833,0.0,0.0,0.342,0.491,11.6,12.3,4.4,7.2,18.4,17.6,10276,10168,80,84,0,28,False,False,False,False,False,False,False,False,2024
5007,2024-09-16,2.4,3.0,6.0,1.0,14.2,8.6,20.3,0.2,10262,10286,10241,87,99,68,0.8,0.711,0.0,0.0,0.089,12.8,12.0,6.3,6.6,19.2,17.5,10279,10196,82,84,0,24,False,True,False,False,False,False,False,False,2024
5008,2024-09-17,4.3,4.4,7.0,2.0,16.1,10.6,21.4,0.0,10285,10293,10277,82,98,57,0.977,0.641,0.336,0.0,0.0,14.5,12.2,8.4,6.5,20.4,18.1,10272,10226,84,83,0,15,False,True,False,False,False,False,False,False,2024
5009,2024-09-18,4.4,4.5,6.0,3.0,16.6,11.4,22.3,0.0,10268,10283,10251,86,98,63,0.978,0.478,0.5,0.0,0.0,15.6,13.0,10.2,6.9,21.3,19.1,10272,10254,85,83,0,1,False,True,False,False,False,False,False,False,2024
5010,2024-09-19,4.2,4.3,6.0,2.0,17.8,12.7,23.8,0.0,10236,10255,10218,82,98,59,0.977,0.423,0.554,0.0,0.0,16.8,14.2,11.6,8.1,22.5,20.4,10263,10269,83,82,0,0,False,True,False,False,False,False,False,False,2024
5011,2024-09-20,4.0,4.1,6.0,2.0,17.7,12.9,23.7,0.0,10208,10219,10196,74,97,49,0.976,0.25,0.726,0.0,0.0,17.4,15.2,12.3,9.5,23.3,21.3,10237,10262,81,82,0,0,False,True,False,False,False,False,False,False,2024
5012,2024-09-21,1.6,1.6,3.0,1.0,17.4,10.5,25.4,0.0,10189,10202,10173,78,98,48,1.0,0.011,0.989,0.0,0.0,17.6,16.1,12.0,10.4,24.3,22.3,10211,10245,78,82,0,0,False,False,False,False,False,False,False,False,2024
5013,2024-09-22,1.2,1.5,3.0,1.0,17.6,11.8,23.7,1.9,10137,10170,10098,83,98,57,0.8,0.0,0.506,0.294,0.0,17.6,16.8,11.7,11.2,24.3,22.9,10178,10226,78,82,2,2,False,False,False,False,False,False,False,False,2024
5014,2024-09-23,3.1,3.3,6.0,1.0,16.7,11.6,22.0,-0.1,10071,10092,10052,83,95,62,0.939,0.0,0.0,0.898,0.041,17.2,17.1,11.3,11.6,23.7,23.2,10132,10199,81,81,2,2,False,True,False,False,False,False,False,False,2024
5015,2024-09-24,2.7,3.1,5.0,1.0,14.7,10.6,19.3,5.7,10031,10046,10015,88,98,67,0.871,0.0,0.0,0.591,0.28,16.3,16.9,11.3,11.6,21.7,22.9,10080,10163,85,82,8,8,False,True,False,False,False,False,False,False,2024
5016,2024-09-25,3.2,3.6,5.0,2.0,15.0,13.5,17.8,6.0,10009,10042,9922,88,98,71,0.889,0.0,0.0,0.869,0.02,15.5,16.7,11.9,11.9,19.7,22.2,10037,10126,86,82,12,14,False,True,False,False,False,False,False,False,2024
5017,2024-09-26,4.9,5.1,7.0,3.0,15.7,12.6,20.2,9.6,9902,9929,9882,86,97,65,0.961,0.0,0.0,0.727,0.234,15.1,16.4,12.2,11.9,19.1,21.7,9981,10078,87,83,21,23,False,True,False,False,False,False,False,False,2024
5018,2024-09-27,5.0,5.8,8.0,3.0,12.5,9.6,14.7,3.8,9989,10107,9931,81,94,66,0.862,0.0,0.0,0.422,0.44,14.4,15.7,11.9,11.5,17.6,20.4,9967,10047,85,84,19,27,False,True,False,False,False,False,False,False,2024
5019,2024-09-28,2.0,2.6,6.0,1.0,10.2,6.2,14.8,2.6,10213,10280,10120,86,96,66,0.769,0.0,0.0,0.0,0.769,12.8,14.6,9.5,10.8,16.6,18.9,10035,10050,84,85,16,30,False,False,False,False,False,False,False,False,2024
5020,2024-09-29,2.4,2.8,4.0,1.0,9.5,2.7,13.9,0.0,10243,10281,10166,79,97,62,0.857,0.0,0.41,0.447,0.0,10.7,13.5,6.2,9.5,14.5,17.5,10148,10065,82,84,6,28,False,False,False,False,False,False,False,False,2024
5021,2024-09-30,3.9,5.0,7.0,4.0,12.5,8.8,15.6,6.5,10083,10155,10049,88,98,79,0.78,0.0,0.182,0.598,0.0,10.7,12.9,5.9,9.1,14.8,16.6,10180,10067,84,85,9,34,False,True,False,False,False,False,False,False,2024
5022,2024-10-01,3.4,3.7,6.0,1.0,12.6,7.8,14.7,1.7,10056,10066,10044,90,98,80,0.919,0.0,0.0,0.623,0.296,11.5,12.6,6.4,8.7,14.7,16.0,10127,10071,86,85,8,30,False,True,False,False,False,False,False,False,2024
5023,2024-10-02,2.9,2.9,5.0,0.0,9.9,5.7,12.4,0.1,10122,10175,10072,91,98,81,1.0,0.622,0.378,0.0,0.0,11.7,11.8,7.4,7.6,14.2,15.2,10087,10087,90,86,8,24,False,True,False,False,False,False,False,False,2024
5024,2024-10-03,3.0,3.1,6.0,1.0,9.0,4.5,15.0,0.0,10200,10214,10179,81,97,50,0.968,0.667,0.301,0.0,0.0,10.5,10.9,6.0,6.5,14.0,14.4,10126,10129,87,85,2,15,False,True,False,False,False,False,False,False,2024
5025,2024-10-04,0.9,1.2,3.0,0.0,8.3,2.4,15.7,0.0,10217,10227,10210,85,99,56,0.75,0.284,0.466,0.0,0.0,9.1,10.3,4.2,5.4,14.4,14.6,10180,10162,86,86,0,11,False,True,False,False,False,False,False,False,2024
5026,2024-10-05,1.7,1.8,4.0,0.0,8.4,1.5,15.8,0.0,10177,10212,10125,82,98,52,0.944,0.0,0.755,0.189,0.0,8.6,10.0,2.8,4.8,15.5,14.7,10198,10157,83,85,0,8,False,False,False,False,False,False,False,False,2024
5027,2024-10-06,4.0,4.3,6.0,3.0,11.4,6.2,15.9,0.1,10056,10122,9995,81,94,65,0.93,0.0,0.496,0.434,0.0,9.4,10.3,3.4,5.3,15.8,15.0,10150,10130,83,85,0,8,False,False,False,False,False,False,False,False,2024
5028,2024-10-07,2.7,3.5,5.0,2.0,15.8,12.3,19.3,0.6,10007,10031,9972,81,96,59,0.771,0.0,0.0,0.754,0.017,11.9,10.8,6.7,5.8,17.0,15.5,10080,10119,81,84,1,2,False,True,False,False,False,False,False,False,2024
5029,2024-10-08,4.4,4.6,6.0,3.0,16.1,14.1,18.8,0.1,9974,9988,9956,82,97,69,0.957,0.0,0.0,0.915,0.042,14.4,11.3,10.9,6.7,18.0,16.1,10012,10108,81,83,1,1,False,True,False,False,False,False,False,False,2024
5030,2024-10-09,2.4,3.7,6.0,1.0,14.0,12.4,15.9,5.7,9887,9952,9842,91,98,80,0.649,0.0,0.108,0.541,0.0,15.3,11.9,12.9,7.6,18.0,16.6,9956,10074,85,83,6,6,False,True,False,False,False,False,False,False,2024
5031,2024-10-10,3.2,3.5,5.0,2.0,11.9,7.6,14.6,4.9,10010,10113,9868,85,98,68,0.914,0.314,0.0,0.0,0.6,14.0,12.3,11.4,8.1,16.4,16.6,9957,10047,86,84,11,11,False,True,False,False,False,False,False,False,2024
5032,2024-10-11,1.0,1.5,3.0,0.0,8.0,2.3,13.2,0.5,10165,10182,10115,86,98,63,0.667,0.0,0.0,0.126,0.541,11.3,12.2,7.4,8.1,14.6,16.2,10021,10039,87,84,11,12,False,True,False,False,False,False,False,False,2024
5033,2024-10-12,2.5,3.2,5.0,1.0,9.1,2.2,13.2,1.2,10099,10164,10045,89,98,77,0.781,0.0,0.061,0.72,0.0,9.7,12.3,4.0,8.2,13.7,15.8,10091,10028,87,85,7,13,False,False,False,False,False,False,True,False,2024
5034,2024-10-13,3.3,3.6,6.0,1.0,9.2,4.8,12.7,0.3,10165,10211,10077,78,96,67,0.917,0.0,0.0,0.143,0.774,8.8,12.0,3.1,8.0,13.0,15.4,10143,10044,84,85,2,13,False,False,False,False,False,False,True,False,2024
5035,2024-10-14,1.0,1.4,2.0,0.0,6.1,1.6,9.6,7.4,10181,10204,10159,94,99,86,0.714,0.087,0.627,0.0,0.0,8.1,10.6,2.9,6.4,11.8,14.0,10148,10069,87,86,9,20,False,True,False,False,False,False,True,False,2024
5036,2024-10-15,3.9,3.9,5.0,1.0,9.3,2.5,14.3,0.0,10177,10204,10128,92,98,84,1.0,0.0,0.922,0.078,0.0,8.2,9.7,3.0,4.8,12.2,13.4,10174,10098,88,88,8,20,False,True,False,False,False,False,True,False,2024
5037,2024-10-16,4.5,4.5,6.0,3.0,16.5,11.6,21.3,0.1,10088,10123,10070,83,91,74,1.0,0.0,0.611,0.389,0.0,10.6,10.0,5.2,4.7,15.1,14.1,10149,10126,90,87,8,14,False,True,False,False,False,False,True,False,2024
5038,2024-10-17,2.3,2.8,5.0,1.0,17.3,14.9,20.6,-0.1,10108,10141,10063,88,98,74,0.821,0.0,0.0,0.775,0.046,14.4,10.8,9.7,5.7,18.7,15.0,10124,10140,88,87,0,9,False,True,False,False,False,False,True,False,2024
5039,2024-10-18,1.1,1.7,3.0,0.0,15.7,13.1,17.8,-0.1,10138,10150,10130,96,99,87,0.647,0.424,0.0,0.0,0.223,16.5,11.9,13.2,7.2,19.9,15.6,10111,10137,89,89,0,9,False,True,False,False,False,False,True,False,2024
5040,2024-10-19,3.3,3.5,6.0,1.0,14.5,13.1,16.4,0.7,10149,10178,10128,89,98,80,0.943,0.0,0.0,0.88,0.063,15.8,12.7,13.7,8.8,18.3,16.1,10132,10144,91,89,1,8,False,False,False,False,True,False,True,True,2024
5041,2024-10-20,5.5,5.8,9.0,3.0,15.9,13.9,18.4,0.5,10164,10185,10145,83,96,68,0.948,0.0,0.0,0.874,0.074,15.4,13.6,13.4,10.1,17.5,16.9,10150,10144,89,89,1,9,False,False,False,False,True,False,True,False,2024
5042,2024-10-21,1.4,2.8,6.0,1.0,13.4,10.9,15.0,13.2,10219,10241,10188,92,98,85,0.5,0.0,0.0,0.228,0.272,14.6,14.7,12.6,11.4,16.6,17.7,10177,10149,88,89,14,14,False,True,False,False,True,False,True,False,2024
5043,2024-10-22,2.5,2.8,4.0,1.0,11.7,8.8,16.4,-0.1,10293,10333,10238,90,98,68,0.893,0.0,0.0,0.456,0.437,13.7,15.0,11.2,12.3,16.6,18.0,10225,10166,88,89,14,14,False,True,False,False,True,False,True,False,2024
5044,2024-10-23,1.5,1.8,3.0,1.0,10.9,5.6,17.5,0.0,10332,10349,10303,92,99,68,0.833,0.0,0.157,0.676,0.0,12.0,14.2,8.4,11.5,16.3,17.4,10281,10200,91,90,13,14,False,True,False,False,True,False,True,False,2024
5045,2024-10-24,2.6,2.6,4.0,1.0,10.1,3.7,15.7,0.0,10233,10296,10176,89,99,70,1.0,0.0,0.556,0.444,0.0,10.9,13.2,6.0,9.9,16.5,16.7,10286,10218,90,90,0,14,False,True,False,False,True,False,True,False,2024
5046,2024-10-25,1.9,2.2,4.0,1.0,13.5,8.8,19.6,6.0,10172,10184,10163,91,99,74,0.864,0.0,0.288,0.576,0.0,11.5,12.9,6.0,9.3,17.6,17.0,10246,10223,91,89,6,20,False,True,False,False,True,False,True,False,2024
5047,2024-10-26,1.0,1.4,3.0,0.0,14.2,8.6,20.5,0.0,10157,10179,10141,91,99,69,0.714,0.0,0.286,0.428,0.0,12.6,12.8,7.0,8.6,18.6,17.6,10187,10224,90,90,6,20,False,False,True,True,True,True,True,False,2024
